xvar	variable	value
39	train_tpr	1
39	train_BAccuracy	1
39	train_tnr	1
39	validate_tpr	1
39	validate_BAccuracy	0.5
39	validate_tnr	0
39	test_tpr	1
39	test_BAccuracy	0.5
39	test_tnr	0
78	train_tpr	1
78	train_BAccuracy	1
78	train_tnr	1
78	validate_tpr	1
78	validate_BAccuracy	0.5
78	validate_tnr	0
78	test_tpr	1
78	test_BAccuracy	0.5
78	test_tnr	0
118	train_tpr	1
118	train_BAccuracy	1
118	train_tnr	1
118	validate_tpr	1
118	validate_BAccuracy	0.5
118	validate_tnr	0
118	test_tpr	1
118	test_BAccuracy	0.5
118	test_tnr	0
157	train_tpr	1
157	train_BAccuracy	1
157	train_tnr	1
157	validate_tpr	1
157	validate_BAccuracy	0.5
157	validate_tnr	0
157	test_tpr	1
157	test_BAccuracy	0.5
157	test_tnr	0
196	train_tpr	1
196	train_BAccuracy	0.982142857142857
196	train_tnr	0.964285714285714
196	validate_tpr	0.967741935483871
196	validate_BAccuracy	0.546370967741935
196	validate_tnr	0.125
196	test_tpr	0.96875
196	test_BAccuracy	0.484375
196	test_tnr	0
235	train_tpr	1
235	train_BAccuracy	1
235	train_tnr	1
235	validate_tpr	1
235	validate_BAccuracy	0.5
235	validate_tnr	0
235	test_tpr	1
235	test_BAccuracy	0.5
235	test_tnr	0
274	train_tpr	1
274	train_BAccuracy	1
274	train_tnr	1
274	validate_tpr	0.977777777777778
274	validate_BAccuracy	0.488888888888889
274	validate_tnr	0
274	test_tpr	1
274	test_BAccuracy	0.5
274	test_tnr	0
313	train_tpr	1
313	train_BAccuracy	0.988372093023256
313	train_tnr	0.976744186046512
313	validate_tpr	1
313	validate_BAccuracy	0.5
313	validate_tnr	0
313	test_tpr	1
313	test_BAccuracy	0.5
313	test_tnr	0
353	train_tpr	1
353	train_BAccuracy	0.991803278688525
353	train_tnr	0.983606557377049
353	validate_tpr	0.96551724137931
353	validate_BAccuracy	0.521220159151194
353	validate_tnr	0.0769230769230769
353	test_tpr	1
353	test_BAccuracy	0.5
353	test_tnr	0
392	train_tpr	1
392	train_BAccuracy	0.990909090909091
392	train_tnr	0.981818181818182
392	validate_tpr	1
392	validate_BAccuracy	0.555555555555556
392	validate_tnr	0.111111111111111
392	test_tpr	1
392	test_BAccuracy	0.5
392	test_tnr	0
783	train_tpr	1
783	train_BAccuracy	1
783	train_tnr	1
783	validate_tpr	0.959349593495935
783	validate_BAccuracy	0.612027737924438
783	validate_tnr	0.264705882352941
783	test_tpr	0.966386554621849
783	test_BAccuracy	0.631841925959573
783	test_tnr	0.297297297297297
1175	train_tpr	0.98330241187384
1175	train_BAccuracy	0.988639157744149
1175	train_tnr	0.993975903614458
1175	validate_tpr	0.921348314606742
1175	validate_BAccuracy	0.627340823970037
1175	validate_tnr	0.333333333333333
1175	test_tpr	0.924418604651163
1175	test_BAccuracy	0.652685492801772
1175	test_tnr	0.380952380952381
1567	train_tpr	0.991537376586742
1567	train_BAccuracy	0.993604186128869
1567	train_tnr	0.995670995670996
1567	validate_tpr	0.953125
1567	validate_BAccuracy	0.713404605263158
1567	validate_tnr	0.473684210526316
1567	test_tpr	0.931330472103004
1567	test_BAccuracy	0.675541779261379
1567	test_tnr	0.419753086419753
1958	train_tpr	0.986681465038846
1958	train_BAccuracy	0.989691097482926
1958	train_tnr	0.992700729927007
1958	validate_tpr	0.927835051546392
1958	validate_BAccuracy	0.612432377258344
1958	validate_tnr	0.297029702970297
1958	test_tpr	0.935064935064935
1958	test_BAccuracy	0.678375841026443
1958	test_tnr	0.421686746987952
2350	train_tpr	0.97737556561086
2350	train_BAccuracy	0.98213040575625
2350	train_tnr	0.986885245901639
2350	validate_tpr	0.922636103151863
2350	validate_BAccuracy	0.713384167278411
2350	validate_tnr	0.504132231404959
2350	test_tpr	0.9375
2350	test_BAccuracy	0.714512711864407
2350	test_tnr	0.491525423728814
2742	train_tpr	0.9734375
2742	train_BAccuracy	0.98671875
2742	train_tnr	1
2742	validate_tpr	0.888888888888889
2742	validate_BAccuracy	0.631011608623549
2742	validate_tnr	0.373134328358209
2742	test_tpr	0.890736342042755
2742	test_BAccuracy	0.683649421021378
2742	test_tnr	0.4765625
3134	train_tpr	0.962861072902338
3134	train_BAccuracy	0.977909409690606
3134	train_tnr	0.992957746478873
3134	validate_tpr	0.891666666666667
3134	validate_BAccuracy	0.704336734693878
3134	validate_tnr	0.517006802721088
3134	test_tpr	0.879668049792531
3134	test_BAccuracy	0.708799542137645
3134	test_tnr	0.537931034482759
3525	train_tpr	0.960712093308778
3525	train_BAccuracy	0.978298433485665
3525	train_tnr	0.995884773662551
3525	validate_tpr	0.889908256880734
3525	validate_BAccuracy	0.669954128440367
3525	validate_tnr	0.45
3525	test_tpr	0.887429643527205
3525	test_BAccuracy	0.711156682228719
3525	test_tnr	0.534883720930233
3917	train_tpr	0.959093421779989
3917	train_BAccuracy	0.97677406763676
3917	train_tnr	0.994454713493531
3917	validate_tpr	0.87258064516129
3917	validate_BAccuracy	0.660216702948743
3917	validate_tnr	0.447852760736196
3917	test_tpr	0.885191347753744
3917	test_BAccuracy	0.721284198467036
3917	test_tnr	0.557377049180328
